MedInc,Latitude,Longitude
3.0,36.8,-119.71
1.9875,37.96,-121.22
4.2865,34.19,-118.51
2.1923,34.04,-118.21
9.8177,33.72,-118.06
2.5625,33.51,-116.42
4.8542,33.79,-117.83
5.0855,34.22,-118.86
1.2209,38.57,-121.49
2.1776,34.96,-120.57
1.965,41.6,-123.41
4.1016,39.2,-120.15
3.0,38.45,-120.59
8.4331,34.02,-118.6
4.625,33.96,-118.12
3.1349,34.27,-118.33
4.149,34.43,-119.69
3.3333,34.16,-118.24
1.9028,37.85,-122.27
4.5833,37.39,-122.08
4.023,33.91,-118.07
3.2417,37.67,-122.07
6.8194,37.26,-121.85
6.5576,37.91,-122.28
1.6445,37.53,-120.86
7.0318,34.03,-118.53
3.7222,37.69,-122.1
3.025,33.86,-118.17
5.5284,34.0,-118.41
4.1411,34.11,-117.88
3.025,33.85,-117.91
2.7875,33.95,-118.15
5.2882,37.54,-122.05
4.5347,36.93,-119.88
3.5402,38.48,-121.45
3.6976,34.04,-118.46
4.4536,37.98,-121.99
6.6207,33.84,-117.75
10.5793,37.27,-122.06
3.0083,33.74,-117.88
2.5896,38.26,-122.02
3.3125,36.79,-119.9
1.654,33.53,-116.12
3.4375,37.34,-121.96
4.375,34.18,-118.41
4.6930000000000005,34.23,-119.01
1.8929,33.98,-118.2
4.3782,37.33,-121.82
3.6083,32.86,-117.23
1.6111,33.94,-117.24
8.735,33.68,-117.79
3.7396,37.36,-121.88
6.2708,34.22,-118.86
1.7059,33.94,-117.46
3.0943,34.18,-118.54
4.0417,37.53,-122.33
3.2823,33.83,-117.98
6.987,34.2,-118.2
4.5833,33.77,-117.93
6.1868,33.1,-117.05
2.5261,34.02,-118.48
5.6738,34.17,-118.54
0.8639,35.38,-118.98
7.226,38.35,-122.69
2.3062,34.17,-118.14
4.8482,33.74,-118.11
2.3636,34.06,-117.63
2.8235,33.8,-117.86
3.6667,33.96,-118.1
4.3658,38.47,-121.4
2.6012,39.15,-123.19
4.8693,38.02,-122.02
4.7105,33.86,-118.4
2.125,34.13,-117.34
2.6154,34.02,-118.37
2.3475,37.93,-122.33
2.6654,34.05,-118.34
2.9161,32.82,-116.95
2.6518,38.29,-122.3
1.5321,36.29,-119.14
2.5212,33.82,-116.52
7.0215,33.94,-117.56
1.8103,32.74,-117.08
3.3906,38.53,-121.49
4.2411,35.27,-120.65
2.053,34.05,-118.29
6.1896,37.5,-122.53
2.0,33.95,-118.29
3.1906,33.22,-116.9
15.0001,37.5,-122.14
3.1433,34.01,-118.52
2.3912,35.16,-119.45
1.3281,37.79,-122.23
2.8448,37.76,-122.51
2.375,32.79,-117.25
3.1563,34.02,-118.49
2.1863,34.01,-117.93
5.1788,37.77,-122.44
3.9718,34.18,-119.21
1.9659,34.06,-117.64
4.1058,37.33,-120.65
4.9609,33.91,-118.11
3.5735,38.05,-121.25
10.0757,33.66,-117.81
6.2089,34.12,-117.73
4.6694,34.89,-120.43
4.0333,34.13,-116.98
1.8715,34.02,-118.16
6.6633,37.33,-121.79
1.9286,34.08,-118.29
3.072,37.69,-120.97
3.5777,34.21,-118.24
2.4835,34.16,-118.36
2.3547,37.33,-121.95
1.3801,40.68,-122.35
8.6196,37.29,-122.12
2.1830000000000003,33.49,-116.6
5.6846,32.8,-116.91
3.8177,32.96,-115.56
4.4033,35.13,-120.56
2.7426,33.91,-118.22
2.1806,37.84,-122.27
3.1392,37.78,-122.47
3.176,35.59,-119.35
4.5744,37.74,-122.49
3.5655,37.76,-122.43
3.9028,34.08,-116.88
4.2955,37.56,-122.31
2.7234,38.01,-121.8
3.925,37.28,-121.84
0.9563,34.05,-118.27
2.025,34.07,-118.12
2.6875,36.77,-119.69
5.223,34.2,-118.57
3.138,34.19,-118.33
4.4769,38.87,-121.27
2.1696,34.04,-118.28
1.9236,34.07,-117.65
5.1585,40.57,-122.23
3.0568,36.77,-119.82
3.4679,33.73,-117.98
1.6944,40.19,-121.08
4.4375,37.7,-122.16
7.2929,37.53,-122.51
6.7206,37.62,-122.45
4.1898,34.26,-119.27
2.6689,33.91,-118.34
4.7168,38.55,-121.8
3.9734,39.01,-121.02
2.9357,37.79,-122.23
4.0583,38.13,-120.26
5.5520000000000005,33.17,-117.31
5.1643,37.49,-121.92
3.7159,32.8,-117.01
4.4853,37.99,-121.83
5.4536,34.12,-118.09
1.3479,33.98,-118.29
2.5921,36.52,-119.73
7.866,33.56,-117.79
4.6806,37.68,-121.77
4.5724,35.1,-117.98
2.6643,33.92,-116.89
3.8036,32.75,-117.22
15.0001,33.76,-118.34
3.6991,37.34,-122.04
2.6875,37.62,-122.08
4.3839,34.25,-118.45
3.5521,33.84,-117.89
1.4712,36.98,-120.06
2.25,33.84,-118.19
3.0859,33.78,-116.45
1.8967,39.5,-123.34
3.9054,34.16,-118.25
3.6895,36.32,-119.32
5.6758,37.58,-122.06
2.293,36.61,-120.19
5.4333,32.78,-116.99
2.9222,38.45,-122.67
4.5658,33.62,-117.93
3.7109,34.04,-118.14
3.1711,38.23,-122.65
4.9792,37.13,-122.07
5.5179,40.41,-120.51
1.9014,33.7,-117.19
4.5766,38.56,-121.32
4.119,39.33,-120.17
5.7059,37.36,-121.98
3.0265,37.78,-122.46
2.6266,38.65,-121.33
6.3191,32.77,-116.95
1.8801,35.37,-119.01
3.4777,34.18,-118.12
5.1457,35.22,-119.13
7.3343,38.58,-121.37
6.3699,37.96,-122.1
3.1875,38.62,-122.87
3.0382,33.74,-117.83
5.5184,37.56,-122.3
3.75,32.56,-117.1
3.1641,34.05,-117.82
3.8448,34.09,-118.26
4.6467,34.08,-118.0
3.8465,34.1,-117.84
2.6104,37.82,-122.26
3.4712,33.93,-118.19
2.2422,33.97,-118.17
6.7957,33.13,-116.97
3.1884,33.84,-117.94
2.483,37.71,-122.46
9.337,34.06,-118.45
3.0893,34.41,-118.92
4.9688,37.23,-121.82
4.1488,34.1,-118.04
5.6958,37.23,-121.77
2.85,34.09,-118.14
3.125,35.91,-120.0
5.9582,33.72,-117.95
4.4474,33.93,-118.37
6.5755,33.9,-117.83
3.7031,33.86,-118.19
2.3382,37.29,-120.32
5.0603,32.81,-117.17
3.1111,37.57,-122.33
2.4932,34.12,-118.19
3.6944,34.08,-118.02
4.226,37.33,-121.9
4.072,37.81,-122.22
2.7092,33.8,-118.12
4.125,33.21,-117.23
1.4327,34.01,-118.27
1.8516,37.81,-122.3
2.3382,37.97,-122.34
2.9201,37.79,-122.55
6.0115,37.98,-122.33
3.1989,34.15,-119.19
6.5412,32.81,-117.04
4.3232,37.75,-122.44
9.9025,37.47,-122.2
2.2083,36.84,-120.69
3.6333,36.79,-121.32
3.8073,32.82,-116.91
4.3667,34.07,-118.37
3.4844,34.08,-117.42
3.4911,35.08,-118.61
2.9167,34.96,-120.44
1.8495,34.08,-118.29
4.4886,37.5,-120.82
4.4375,37.76,-122.4
2.8906,36.13,-118.82
4.4643,38.6,-121.36
5.1061,33.78,-118.03
3.7222,33.87,-117.96
5.9277,37.44,-122.13
7.8915,33.53,-117.73
2.5268,37.94,-122.06
10.3893,33.62,-117.85
3.4148,34.21,-118.23
2.1766,36.68,-121.63
3.6648,34.06,-117.94
4.1429,34.17,-118.5
3.9755,34.09,-117.59
3.9219,33.74,-117.93
2.398,38.54,-121.42
5.3254,34.29,-119.27
4.0556,33.89,-117.51
2.625,37.78,-122.21
2.5993,37.6,-121.02
1.3371,34.2,-116.06
2.3179,38.94,-122.62
2.0476,34.09,-118.23
3.0216,40.79,-124.15
1.5662,36.97,-120.07
1.2069,34.12,-117.29
1.5909,33.09,-116.66
3.0417,33.88,-118.23
8.0837,37.3,-122.01
4.1448,34.08,-117.7
3.2156,39.46,-123.4
6.7769,33.04,-117.05
1.7794,37.97,-121.29
3.055,38.52,-122.76
4.2136,37.33,-121.96
2.6371,33.77,-118.18
6.2089,34.14,-117.86
5.8752,33.66,-117.81
1.8973,36.97,-120.04
2.3859,34.05,-117.76
2.1905,34.03,-118.25
3.25,32.71,-117.03
3.2661,32.79,-117.18
4.1205,33.94,-117.97
3.3875,36.32,-119.3
3.6667,33.98,-118.42
5.1674,37.35,-122.0
4.3981,38.79,-120.95
4.3693,37.01,-121.58
7.4219,34.06,-118.43
2.0469,33.73,-118.28
5.2573,37.65,-122.46
3.8668,34.18,-118.34
1.6563,35.34,-120.69
1.8056,34.09,-118.29
3.0755,32.77,-117.06
3.744,32.8,-117.26
3.6111,37.5,-122.26
3.8272,38.62,-121.48
2.4408,33.95,-117.4
4.0229,33.65,-117.96
3.4432,38.01,-122.53
4.1786,37.74,-122.54
1.8325,37.37,-118.39
3.0964,37.69,-122.07
4.5461,33.76,-117.85
3.9688,37.28,-121.87
4.174,33.82,-118.28
2.2926,39.2,-123.21
2.4922,33.93,-117.43
1.1667,34.01,-118.29
1.223,33.98,-118.29
2.4167,34.19,-118.39
3.2355,36.66,-121.65
4.0288,33.86,-117.93
6.1825,33.91,-117.92
1.689,33.97,-118.28
1.4886,33.99,-118.27
4.7235,37.31,-122.0
3.275,37.93,-121.05
2.5119,33.2,-117.24
2.4922,36.19,-119.37
3.1507,33.91,-118.16
4.8036,33.95,-118.11
4.8304,34.05,-118.42
5.1024,33.46,-117.66
1.5987,32.8,-115.56
4.2802,39.04,-121.06
2.2431,37.85,-122.27
4.1042,37.69,-122.12
4.5812,36.8,-121.64
5.8426,33.78,-118.04
3.6375,32.78,-117.16
3.1087,33.91,-118.17
3.8117,35.33,-119.06
4.2083,33.9,-118.08
2.7813,39.23,-121.09
3.625,39.67,-120.24
3.6023,34.69,-120.43
3.8571,34.03,-118.51
3.4312,33.99,-118.03
2.9119,37.72,-122.45
3.4471,38.0,-122.28
6.0352,34.12,-118.33
4.3056,38.2,-122.66
4.1836,34.12,-117.88
2.6268,34.14,-118.23
2.6042,34.03,-118.16
1.5854,34.06,-118.26
1.8417,32.63,-117.09
1.4589,34.02,-118.35
2.8056,33.93,-116.61
1.2188,32.7,-117.14
3.3542,33.94,-118.22
3.0329,33.89,-118.3
1.7244,33.93,-118.29
5.234,39.15,-121.64
3.9327,33.92,-118.14
2.8835,33.81,-118.0
1.0521,37.94,-122.37
3.5139,34.04,-117.35
2.5387,37.0,-121.56
5.687,34.24,-119.03
3.6827,33.79,-117.85
2.6902,40.43,-120.57
4.425,33.85,-118.41
2.1991,33.87,-117.92
6.3178,37.23,-121.81
3.9167,37.88,-122.28
3.8403,33.47,-117.7
3.3906,34.15,-118.24
3.1406,34.19,-118.34
6.4958,34.16,-118.49
2.64,37.93,-122.34
3.8456,37.96,-122.05
0.9241,37.81,-122.28
7.9887,33.69,-117.8
2.7022,34.02,-118.15
4.7875,34.66,-120.45
2.7167,38.25,-122.04
3.2566,34.09,-117.72
4.1212,37.9,-122.28
4.5687,37.55,-122.02
2.0469,36.8,-119.84
1.9402,37.95,-121.25
2.5313,36.63,-121.86
3.6534,34.18,-118.52
4.0174,37.28,-121.96
6.0994,34.18,-118.95
3.6294,37.28,-121.94
1.875,32.75,-117.09
3.7381,34.03,-118.47
1.8816,41.06,-122.34
5.7245,37.59,-122.37
4.1333,34.53,-117.25
5.0965,38.06,-122.56
2.5139,37.74,-122.19
1.7292,35.37,-118.99
6.5706,32.91,-117.09
1.742,36.49,-118.96
3.825,33.99,-118.34
4.4083,37.51,-120.82
1.5272,33.99,-118.25
4.6005,37.7,-122.06
6.5143,33.67,-117.59
2.9312,37.76,-122.4
2.2372,33.88,-117.55
2.5461,37.96,-122.35
6.3443,37.62,-122.42
4.2361,33.19,-117.26
2.7813,33.94,-117.48
3.5174,34.21,-118.23
4.1587,37.0,-121.94
3.7279,34.05,-118.05
1.775,34.1,-117.3
5.4824,34.0,-117.72
3.7125,34.16,-117.26
3.9844,33.88,-118.36
3.0139,33.15,-117.2
3.6509,33.95,-118.03
3.7258,34.05,-117.96
2.0729,36.56,-119.38
3.0739,39.04,-121.41
4.5562,38.69,-121.25
2.565,37.79,-122.42
2.3506,34.95,-120.43
3.0893,34.2,-118.46
3.125,37.81,-122.25
1.9152,34.05,-118.3
3.8586,34.07,-117.69
2.1139,34.07,-117.31
5.1523,33.0,-117.27
5.4065,34.28,-118.51
4.0365,38.21,-121.15
3.0086,38.61,-121.38
3.5845,38.44,-122.74
3.7167,33.8,-118.31
4.3047,34.3,-118.45
1.9274,37.84,-122.28
4.575,37.36,-121.97
3.0,33.92,-118.28
3.875,33.67,-117.86
2.3618,36.64,-119.39
3.3661,33.94,-118.19
2.0156,41.36,-124.08
3.2315,38.54,-123.02
2.6607,38.46,-122.74
3.5521,34.22,-118.37
3.4491,33.96,-117.38
3.0417,33.86,-116.89
7.4029,32.74,-117.22
2.9437,34.1,-117.89
5.2099,34.03,-118.43
6.0,33.78,-118.01
3.0903,33.94,-118.22
5.98,37.66,-121.79
1.5455,38.94,-122.62
2.4728,36.74,-119.71
5.7619,33.88,-118.04
4.4271,34.22,-118.56
2.1667,33.72,-117.28
3.75,38.5,-122.79
3.2875,37.94,-122.41
10.0088,38.01,-121.37
2.462,34.04,-118.26
4.9926,37.71,-122.41
9.5271,37.84,-122.0
3.6694,37.73,-122.43
2.875,32.56,-117.05
4.0982,33.8,-117.32
3.4063,34.04,-118.38
3.4338,35.03,-117.68
6.1185,38.66,-121.19
3.0687,34.17,-118.3
5.1478,32.57,-117.09
2.0329,37.76,-122.42
2.525,34.24,-118.42
5.0719,33.84,-118.16
15.0001,34.08,-118.34
2.4398,38.29,-122.29
3.129,37.78,-122.48
2.9583,38.9,-122.6
5.0285,34.67,-118.19
6.7172,33.98,-117.76
4.7426,33.14,-117.07
1.9583,32.72,-117.11
2.2054,34.0,-118.33
1.5161,33.91,-118.22
4.6776,38.05,-122.16
0.8172,37.82,-122.28
6.0433,38.07,-122.41
7.0326,38.37,-121.13
4.245,33.49,-117.68
2.6275,39.18,-123.21
3.5804,34.14,-118.1
4.05,38.67,-121.22
4.4609,34.12,-117.77
3.0441,34.15,-118.25
5.6184,34.24,-118.28
15.0001,34.1,-118.4
3.0278,36.09,-119.04
2.7209,37.64,-120.95
3.2569,34.08,-118.06
1.75,38.13,-121.27
3.0197,33.21,-117.26
2.8667,34.11,-118.25
5.1187,33.91,-118.08
2.293,37.79,-122.23
1.9766,34.06,-117.77
3.0156,37.33,-121.87
2.6083,33.83,-116.56
3.2125,34.05,-118.19
6.3054,33.3,-117.25
1.7361,37.39,-121.9
4.8958,34.05,-118.38
3.3929,39.14,-122.7
5.7787,33.08,-117.29
2.8472,40.16,-123.22
3.375,34.05,-118.33
3.6389,37.97,-121.17
7.4001,34.06,-118.62
3.337,37.29,-121.97
1.9236,35.13,-118.92
3.4861,36.74,-119.98
4.4911,37.97,-122.29
3.9583,39.82,-120.74
1.7574,37.94,-121.26
1.9929,33.98,-118.23
3.0347,34.07,-118.09
5.9522,34.5,-119.75
3.7958,34.09,-117.72
2.1023,33.94,-117.45
2.8214,33.98,-118.19
5.6302,37.91,-122.54
2.325,36.94,-118.31
5.2396,37.52,-121.96
1.8214,33.19,-117.37
3.3125,33.83,-118.18
4.7049,37.42,-121.94
3.3869,33.99,-118.19
2.9853,36.78,-119.86
6.3013,34.12,-118.1
2.4185,34.36,-119.06
2.7857,40.48,-121.55
1.7273,38.96,-122.64
4.621,38.0,-122.31
2.7955,37.68,-122.14
2.5809,36.7,-119.89
7.9611,33.89,-118.4
2.3011,39.11,-121.56
2.3199,37.37,-121.84
3.006,37.88,-122.28
3.6486,33.89,-118.35
1.3134,34.02,-118.26
9.5561,33.91,-117.92
5.5379,37.92,-122.53
1.8906,38.94,-119.96
4.26,34.32,-118.45
4.0391,34.16,-118.44
4.535,33.86,-118.03
6.3467,34.18,-118.12
4.1997,38.66,-121.76
4.6098,37.71,-122.43
3.6708,37.64,-122.11
1.4851,34.42,-119.71
5.49,33.45,-117.65
3.0893,33.88,-118.17
2.6964,33.99,-118.22
2.1429,37.98,-121.28
3.375,37.96,-122.32
2.9643,33.99,-118.34
1.8299,32.72,-117.13
5.3072,32.58,-117.05
4.0352,38.67,-121.34
5.4868,36.84,-119.82
2.4107,41.69,-122.56
3.375,40.76,-124.15
6.6053,32.77,-117.11
3.6583,38.52,-122.85
4.1652,32.79,-117.24
3.6111,34.16,-118.34
3.8472,37.82,-121.17
4.0187,33.68,-117.78
3.4213,36.78,-119.87
4.2422,37.37,-121.99
4.0519,38.75,-121.31
3.6375,33.86,-117.92
4.542,34.4,-118.46
3.4899,33.68,-117.99
7.1924,37.91,-122.56
2.1189,34.08,-117.43
2.2056,38.91,-120.02
3.4506,38.68,-121.22
6.3911,34.28,-118.51
2.3155,39.76,-121.84
3.4861,37.94,-119.57
3.1662,38.48,-122.79
6.6178,33.51,-117.78
6.1504,37.4,-121.86
3.3715,37.8,-122.43
2.1094,32.76,-117.13
2.0651,38.46,-122.73
2.8929,34.05,-117.73
4.975,39.01,-120.16
5.1524,37.42,-122.12
3.4861,37.8,-122.21
3.4125,33.65,-117.9
6.1814,33.94,-118.1
3.1475,34.06,-118.38
4.4663,33.81,-117.96
1.7427,40.69,-122.36
3.0398,33.98,-118.18
4.3897,38.74,-121.32
5.759,34.38,-119.57
2.25,33.94,-118.26
3.0833,34.05,-118.36
4.25,33.82,-118.27
6.3427,33.71,-117.9
3.6378,37.81,-121.22
3.5417,33.9,-118.31
2.1205,36.45,-119.23
11.4233,34.06,-118.54
3.7206,38.04,-121.35
3.25,37.68,-122.07
3.9063,38.61,-121.34
1.5,33.95,-118.27
4.3269,33.8,-117.85
4.6563,34.04,-117.67
5.5798,34.17,-118.63
2.0938,38.91,-120.01
3.141,33.87,-117.96
4.566,33.99,-117.43
2.234,36.87,-120.13
7.5177,33.58,-117.69
2.3716,34.03,-118.2
7.0712,37.77,-122.13
2.8421,32.81,-117.26
2.0556,38.46,-123.02
2.125,39.4,-120.09
4.1458,33.89,-118.31
1.8906,34.02,-118.12
3.4234,33.79,-117.85
6.0394,33.88,-117.97
2.8375,34.09,-117.95
2.1056,34.9,-117.01
3.8427,34.12,-118.15
3.733,38.34,-122.69
5.4381,33.98,-118.06
2.6312,37.34,-121.88
4.064,34.08,-117.94
3.692,33.92,-118.29
3.1607,38.51,-121.53
2.4044,36.54,-119.87
5.2606,33.82,-118.2
5.8792,37.4,-121.97
7.8118,33.93,-117.59
4.7,37.61,-122.42
1.8523,35.37,-118.94
2.5,34.13,-118.26
3.79,32.74,-117.12
4.282,34.18,-118.35
2.5428,39.76,-121.61
4.2375,35.5,-119.26
4.506,33.74,-117.99
3.1806,34.12,-118.24
4.625,34.72,-118.14
1.9844,37.48,-122.2
2.2652,34.17,-118.4
2.0972,32.73,-117.16
6.0488,33.82,-117.88
2.5363,33.97,-118.33
2.925,37.75,-122.16
4.0167,34.21,-118.41
2.875,36.72,-119.76
3.1204,33.91,-118.14
2.9073,38.46,-122.72
4.1632,34.13,-117.39
2.6561,33.75,-117.87
1.6581,34.03,-118.34
2.4375,34.05,-118.19
2.5288,36.98,-120.05
10.9201,34.15,-118.57
2.8649,34.93,-120.43
4.5841,33.52,-117.12
3.7188,37.79,-122.45
1.8112,32.69,-117.1
3.1284,38.11,-121.26
6.4211,33.6,-117.69
5.1163,34.44,-118.53
2.5362,37.69,-122.07
1.6981,35.36,-118.98
1.3417,33.78,-117.18
6.5217,37.81,-122.22
3.6641,38.53,-122.46
2.0871,33.64,-116.11
3.0469,40.66,-123.74
4.2917,33.83,-118.13
3.1786,33.98,-118.17
2.8167,38.0,-121.22
2.65,33.88,-118.36
1.7448,41.41,-122.39
2.8125,34.15,-118.13
1.8625,37.77,-120.85
4.575,33.77,-117.85
7.8924,33.9,-118.4
2.3295,36.97,-120.55
2.375,33.79,-118.25
4.425,37.67,-122.44
5.4872,33.91,-117.59
4.8611,33.8,-117.93
2.8864,38.69,-121.79
1.4097,37.76,-122.2
2.8906,34.61,-120.09
8.7382,37.36,-122.22
3.9784,34.07,-117.78
4.1607,37.8,-122.41
7.8528,37.31,-122.08
4.0,33.92,-117.95
4.875,32.85,-115.59
1.025,37.84,-122.26
2.1383,34.06,-118.04
4.6852,34.23,-118.25
3.5664,32.68,-117.05
5.9641,33.99,-118.44
3.682,34.69,-118.13
4.0208,34.16,-118.42
1.9073,37.12,-120.16
4.1449,33.93,-118.09
2.3667,36.83,-119.78
1.7411,38.11,-122.26
5.5335,33.88,-118.37
3.9792,36.54,-121.92
11.0492,37.42,-122.16
3.1484,38.57,-121.46
3.6361,34.02,-117.71
4.3214,34.41,-119.72
3.7321,34.16,-118.26
4.0332,34.82,-118.93
3.625,38.39,-122.82
9.459,37.46,-122.17
2.4135,34.02,-118.4
4.0231,33.75,-117.89
2.5536,40.81,-124.11
9.8214,33.77,-118.33
5.1507,33.77,-118.02
5.2816,33.79,-117.96
2.2212,35.37,-119.0
2.2791,34.86,-120.45
3.4187,38.83,-122.0
4.5116,37.53,-122.3
6.5195,34.11,-118.36
2.8448,34.15,-118.43
3.8086,33.92,-118.42
3.4861,33.94,-118.03
7.5604,32.91,-117.08
6.1359,40.12,-121.78
3.7455,37.31,-121.89
2.9453,36.81,-119.72
5.0866,37.36,-121.98
1.9805,37.87,-122.28
5.4605,32.83,-117.22
3.1094,34.14,-117.97
4.7472,38.19,-122.29
3.5,37.53,-122.27
1.9441,38.51,-122.45
3.2794,33.82,-118.12
1.425,33.83,-117.92
1.8289,35.39,-119.01
4.7275,37.3,-121.94
1.4565,33.78,-118.18
5.3154,34.66,-120.11
3.7885,33.82,-118.02
3.5417,36.79,-119.68
3.0943,34.53,-117.33
3.1353,33.74,-117.84
3.1818,34.2,-118.57
3.4222,36.7,-121.66
4.0469,39.13,-123.21
4.3687,37.75,-121.42
2.7262,38.36,-122.0
2.0789,33.94,-118.27
3.0486,38.68,-122.04
5.6112,34.03,-118.12
2.5259,32.73,-117.23
3.0777,33.89,-118.07
3.9417,32.8,-117.14
4.6173,37.75,-121.45
2.3229,33.85,-117.28
6.8374,37.37,-122.09
2.3417,33.98,-118.51
4.7361,37.66,-122.42
5.1519,37.01,-121.58
5.5136,34.18,-117.3
4.2292,33.89,-118.01
5.7309,37.64,-122.08
6.1601,33.67,-117.9
5.9449,33.71,-117.94
1.3302,38.63,-121.44
